reef_name,reef_key,year,HC_cover,domain_name,hard_coral_category_sum,difference,abs_difference,relative_abs_difference_pct
Fitzroy_Island,fitzroy island,2003,6.972746248841824,Fitzroy Island,6.807738093204695,-0.16500815563712923,0.16500815563712923,2.3664729756161305
Fitzroy_Island,fitzroy island,2004,9.478420081482057,Fitzroy Island,9.303466378670917,-0.17495370281113942,0.17495370281113942,1.8458108134808842
Fitzroy_Island,fitzroy island,2005,14.878625662661554,Fitzroy Island,14.678727428128662,-0.1998982345328919,0.1998982345328919,1.3435262037309246
Fitzroy_Island,fitzroy island,2007,17.392635194370232,Fitzroy Island,17.136968647841744,-0.25566654652848797,0.25566654652848797,1.4699701550185096
Fitzroy_Island,fitzroy island,2009,24.11722344234805,Fitzroy Island,23.798046298603406,-0.3191771437446427,0.3191771437446427,1.3234406709695752
Fitzroy_Island,fitzroy island,2011,28.315997342397576,Fitzroy Island,27.951078537338017,-0.36491880505955976,0.36491880505955976,1.2887372485840942
Fitzroy_Island,fitzroy island,2013,28.27183515934281,Fitzroy Island,27.953975593208277,-0.31785956613453337,0.31785956613453337,1.124297606940073
Fitzroy_Island,fitzroy island,2015,16.139482911877113,Fitzroy Island,15.902559428690784,-0.23692348318632916,0.23692348318632916,1.4679744356120368
Fitzroy_Island,fitzroy island,2017,16.787673416272998,Fitzroy Island,16.551898326428685,-0.2357750898443136,0.2357750898443136,1.4044536368914997
Fitzroy_Island,fitzroy island,2019,20.221677790182465,Fitzroy Island,19.97655019245439,-0.24512759772807513,0.24512759772807513,1.2122020747807756
Fitzroy_Island,fitzroy island,2021,37.11335419393414,Fitzroy Island,36.65463475357249,-0.458719440361655,0.458719440361655,1.2359956417968516
Fitzroy_Island,fitzroy island,2022,32.801255403504705,Fitzroy Island,32.56494620564185,-0.23630919786285176,0.23630919786285176,0.720427297540578
Fitzroy_Island,fitzroy island,2023,33.55113015235705,Fitzroy Island,33.224138619408535,-0.3269915329485116,0.3269915329485116,0.9746066122471276
Fitzroy_Island,fitzroy island,2024,37.80846487185232,Fitzroy Island,37.48464090789543,-0.3238239639568903,0.3238239639568903,0.8564853533579223
Fitzroy_Island,fitzroy island,2025,38.257587665057486,Fitzroy Island,37.93670352419987,-0.32088414085761485,0.32088414085761485,0.8387464041563026
Fore_and_Aft_Reef,fore and aft reef,2008,5.267635818812763,Fore and Aft Reef,5.042698481945553,-0.2249373368672094,0.2249373368672094,4.270176310668085
Fore_and_Aft_Reef,fore and aft reef,2010,9.286001454614487,Fore and Aft Reef,9.065402728000393,-0.22059872661409408,0.22059872661409408,2.375605126622849
Fore_and_Aft_Reef,fore and aft reef,2012,2.8103399048720967,Fore and Aft Reef,2.623388820251168,-0.18695108462092858,0.18695108462092858,6.6522588351972685
Fore_and_Aft_Reef,fore and aft reef,2014,7.234017107021343,Fore and Aft Reef,6.9799895853084335,-0.2540275217129091,0.2540275217129091,3.5115692699475343
Fore_and_Aft_Reef,fore and aft reef,2016,20.6087314838366,Fore and Aft Reef,20.268795494547458,-0.3399359892891418,0.3399359892891418,1.6494755611511225
Fore_and_Aft_Reef,fore and aft reef,2018,23.5749849284998,Fore and Aft Reef,23.26322643949527,-0.3117584890045286,0.3117584890045286,1.3224122515880967
Fore_and_Aft_Reef,fore and aft reef,2020,28.037032384678795,Fore and Aft Reef,27.65515818253034,-0.381874202148456,0.381874202148456,1.3620350289181682
Fork_Reef,fork reef,2008,16.420797595325517,Fork Reef,15.428520163205468,-0.9922774321200496,0.9922774321200496,6.0428089826922875
Fork_Reef,fork reef,2010,17.427203544714377,Fork Reef,16.41227456525918,-1.0149289794551954,1.0149289794551954,5.823820080204553
Fork_Reef,fork reef,2012,6.283191236485748,Fork Reef,5.7769465814524805,-0.5062446550332673,0.5062446550332673,8.057126322903631
Fork_Reef,fork reef,2014,10.363851160433155,Fork Reef,9.650990025803853,-0.7128611346293017,0.7128611346293017,6.878342071824077
Fork_Reef,fork reef,2016,17.557332371427364,Fork Reef,16.589921487281508,-0.9674108841458562,0.9674108841458562,5.510010653555841
Fork_Reef,fork reef,2018,20.65387094900915,Fork Reef,19.66816496658594,-0.9857059824232088,0.9857059824232088,4.772499958272942
Fork_Reef,fork reef,2020,23.295868247260657,Fork Reef,22.091886346510066,-1.2039819007505912,1.2039819007505912,5.168220767612585
Gannet_Cay,gannet cay,1993,59.87610152377047,Gannet Cay,59.694077950680715,-0.18202357308975792,0.18202357308975792,0.304000374869923
Gannet_Cay,gannet cay,1994,49.30512188566432,Gannet Cay,49.08575636166056,-0.21936552400376286,0.21936552400376286,0.44491427181228477
Gannet_Cay,gannet cay,1995,46.64886130660037,Gannet Cay,46.40269968590831,-0.24616162069205672,0.24616162069205672,0.5276905240497847
Gannet_Cay,gannet cay,1996,44.29265146442535,Gannet Cay,44.117330888510196,-0.17532057591515127,0.17532057591515127,0.3958231673169622
Gannet_Cay,gannet cay,1997,38.254237533949954,Gannet Cay,38.074090564181276,-0.1801469697686784,0.1801469697686784,0.47092029898335097
Gannet_Cay,gannet cay,1998,20.00834936498176,Gannet Cay,19.912412378848817,-0.09593698613294421,0.09593698613294421,0.47948476100108156
Gannet_Cay,gannet cay,1999,18.83963088187158,Gannet Cay,18.625375603741332,-0.21425527813024914,0.21425527813024914,1.1372583649524477
Gannet_Cay,gannet cay,2000,16.980085394999072,Gannet Cay,16.85191047044657,-0.12817492455250346,0.12817492455250346,0.7548544166347548
Gannet_Cay,gannet cay,2001,6.358417180812206,Gannet Cay,6.226125112983919,-0.1322920678282875,0.1322920678282875,2.0805817559046806
Gannet_Cay,gannet cay,2002,3.6767479510544168,Gannet Cay,3.5623078589957813,-0.11444009205863548,0.11444009205863548,3.1125356859399727
Gannet_Cay,gannet cay,2003,4.0083960670573,Gannet Cay,3.9013921343671374,-0.10700393269016217,0.10700393269016217,2.669495002491543
Gannet_Cay,gannet cay,2004,5.797089233155902,Gannet Cay,5.652299112094755,-0.1447901210611473,0.1447901210611473,2.4976348515222764
Gannet_Cay,gannet cay,2005,8.681231046994032,Gannet Cay,8.544088874934065,-0.13714217205996704,0.13714217205996704,1.5797548909547103
Gannet_Cay,gannet cay,2007,16.331376391849936,Gannet Cay,16.168695306976527,-0.16268108487340882,0.16268108487340882,0.9961259906702886
Gannet_Cay,gannet cay,2009,32.58632450254794,Gannet Cay,32.43010929209078,-0.15621521045715525,0.15621521045715525,0.47938886278794873
Gannet_Cay,gannet cay,2011,6.1165543497174895,Gannet Cay,6.00176517352612,-0.11478917619136908,0.11478917619136908,1.876696741796645
Gannet_Cay,gannet cay,2013,10.362825311943176,Gannet Cay,10.217941668256248,-0.14488364368692785,0.14488364368692785,1.3981094858363499
Gannet_Cay,gannet cay,2015,19.01101962198221,Gannet Cay,18.862638749359817,-0.1483808726223934,0.1483808726223934,0.780499287112525
Gannet_Cay,gannet cay,2017,32.45760305907488,Gannet Cay,32.3151070641958,-0.14249599487907716,0.14249599487907716,0.4390219284514802
Gannet_Cay,gannet cay,2019,23.560759614131285,Gannet Cay,23.34095131363343,-0.21980830049785638,0.21980830049785638,0.9329423333448877
Gannet_Cay,gannet cay,2021,10.205429358056891,Gannet Cay,10.097623631395852,-0.10780572666103971,0.10780572666103971,1.0563566007728054
Gannet_Cay,gannet cay,2023,4.941148532649486,Gannet Cay,4.831208267187252,-0.10994026546223434,0.10994026546223434,2.2249941432803566
Gannet_Cay,gannet cay,2024,7.023841134859378,Gannet Cay,6.907176238271284,-0.11666489658809365,0.11666489658809365,1.6609842726807253
Gannet_Cay,gannet cay,2025,6.879262317708815,Gannet Cay,6.766261823132233,-0.1130004945765819,0.1130004945765819,1.6426251734243722
Green_Island,green island,1993,9.895790537930589,Green Island,9.277703421944189,-0.6180871159864001,0.6180871159864001,6.245959972750744
Green_Island,green island,1994,9.463191813097806,Green Island,8.790219270375646,-0.6729725427221602,0.6729725427221602,7.111475240211373
Green_Island,green island,1995,13.163373647199652,Green Island,12.346164716950602,-0.8172089302490502,0.8172089302490502,6.2082027917129095
Green_Island,green island,1996,15.720038163271363,Green Island,14.943558886069875,-0.7764792772014886,0.7764792772014886,4.93942361422297
Green_Island,green island,1997,8.007625614164839,Green Island,7.520107358028561,-0.4875182561362781,0.4875182561362781,6.088174942568467
Green_Island,green island,1998,6.874818384128506,Green Island,6.399756706971391,-0.47506167715711545,0.47506167715711545,6.9101705763437
Green_Island,green island,1999,6.166664913371264,Green Island,5.728779094719023,-0.43788581865224074,0.43788581865224074,7.100853132181172
Green_Island,green island,2000,4.195274143085801,Green Island,3.8611123334906123,-0.33416180959518904,0.33416180959518904,7.96519603244328
Green_Island,green island,2001,4.441228521398365,Green Island,4.102740462680466,-0.3384880587178989,0.3384880587178989,7.621496103770013
Green_Island,green island,2002,4.861190340992319,Green Island,4.504461651214547,-0.35672868977777217,0.35672868977777217,7.338299156271112
Green_Island,green island,2003,5.115468290645344,Green Island,4.71429332254907,-0.4011749680962744,0.4011749680962744,7.842389890870851
Green_Island,green island,2004,7.594185798351523,Green Island,7.05832040117705,-0.5358653971744731,0.5358653971744731,7.05625871427578
Green_Island,green island,2005,9.855858574930226,Green Island,9.268429000249297,-0.5874295746809288,0.5874295746809288,5.960207020169093
Green_Island,green island,2007,13.992072782928672,Green Island,13.261265418328914,-0.730807364599757,0.730807364599757,5.223010028159617
Green_Island,green island,2009,21.13129342861967,Green Island,20.13346209493933,-0.9978313336803417,0.9978313336803417,4.7220551692728145
Green_Island,green island,2011,16.9485114737142,Green Island,15.954125395709779,-0.9943860780044194,0.9943860780044194,5.867099771839158
Green_Island,green island,2013,10.607246859981403,Green Island,10.032127351377728,-0.5751195086036756,0.5751195086036756,5.421948939205548
Green_Island,green island,2015,6.198594560661906,Green Island,5.755178512910152,-0.4434160477517546,0.4434160477517546,7.153493318724255
Green_Island,green island,2017,8.99188005392466,Green Island,8.52547339066933,-0.46640666325533076,0.46640666325533076,5.186976032356655
Green_Island,green island,2019,11.81418176873147,Green Island,11.190524413507147,-0.6236573552243225,0.6236573552243225,5.278887420497906
Green_Island,green island,2021,14.914060547652012,Green Island,14.161932427478046,-0.7521281201739658,0.7521281201739658,5.043080774486842
Grub_Reef_18_077,grub reef 18 077,2008,11.759819186809072,Grub Reef (18-077),11.32621560587923,-0.43360358092984086,0.43360358092984086,3.6871619711314247
Grub_Reef_18_077,grub reef 18 077,2010,12.874241972616938,Grub Reef (18-077),12.442401130897448,-0.4318408417194899,0.4318408417194899,3.354301112547055
Grub_Reef_18_077,grub reef 18 077,2012,5.37662719917923,Grub Reef (18-077),5.147369983870035,-0.22925721530919496,0.22925721530919496,4.263959668696991
Grub_Reef_18_077,grub reef 18 077,2014,6.978046854978821,Grub Reef (18-077),6.668602185416551,-0.3094446695622697,0.3094446695622697,4.434545596974339
Grub_Reef_18_077,grub reef 18 077,2016,11.530810267646618,Grub Reef (18-077),11.121798922299693,-0.40901134534692574,0.40901134534692574,3.5471171223286717
Grub_Reef_18_077,grub reef 18 077,2018,7.5388999596790045,Grub Reef (18-077),7.242298859651908,-0.2966011000270967,0.2966011000270967,3.934275578843542
Grub_Reef_18_077,grub reef 18 077,2020,6.851916060738547,Grub Reef (18-077),6.5474396426336705,-0.30447641810487625,0.30447641810487625,4.443668244121159
Hastings_Reef,hastings reef,1993,21.172682250852898,Hastings Reef,20.93278363156457,-0.23989861928832923,0.23989861928832923,1.1330572879053404
Hastings_Reef,hastings reef,1994,20.986134023992,Hastings Reef,20.65446002117528,-0.33167400281672244,0.33167400281672244,1.5804435559095467
Hastings_Reef,hastings reef,1995,25.13066865772217,Hastings Reef,24.831779982097196,-0.2988886756249727,0.2988886756249727,1.1893383327591245
Hastings_Reef,hastings reef,1996,26.655536602320907,Hastings Reef,26.30725186823072,-0.3482847340901891,0.3482847340901891,1.3066131036351518
Hastings_Reef,hastings reef,1997,28.262583037472588,Hastings Reef,27.965395810797755,-0.29718722667483277,0.29718722667483277,1.051521816957779
Hastings_Reef,hastings reef,1998,28.153902017560416,Hastings Reef,27.884548210581155,-0.2693538069792609,0.2693538069792609,0.9567192739793476
Hastings_Reef,hastings reef,1999,32.41062804655373,Hastings Reef,32.03801512652997,-0.37261292002376223,0.37261292002376223,1.1496627571935703
Hastings_Reef,hastings reef,2000,23.906750775874585,Hastings Reef,23.688123117445482,-0.21862765842910292,0.21862765842910292,0.9145017676334765
Hastings_Reef,hastings reef,2001,25.27250213505825,Hastings Reef,25.008074893876213,-0.2644272411820374,0.2644272411820374,1.0463041600270417
Hastings_Reef,hastings reef,2002,28.74204475414247,Hastings Reef,28.447520863715255,-0.2945238904272145,0.2945238904272145,1.0247144660254766
Hastings_Reef,hastings reef,2003,25.79734366038814,Hastings Reef,25.53102136754263,-0.266322292845512,0.266322292845512,1.0323632399968772
Hastings_Reef,hastings reef,2004,26.03941515898944,Hastings Reef,25.75392495416194,-0.2854902048275001,0.2854902048275001,1.0963771770002366
Hastings_Reef,hastings reef,2005,24.44153968819357,Hastings Reef,24.15608954803733,-0.2854501401562395,0.2854501401562395,1.1678893547533977
Hastings_Reef,hastings reef,2006,24.37621732114045,Hastings Reef,24.102132810115158,-0.2740845110252934,0.2740845110252934,1.1243931222568795
Hastings_Reef,hastings reef,2007,25.85275241776009,Hastings Reef,25.565721451331527,-0.2870309664285635,0.2870309664285635,1.1102530275707958
Hastings_Reef,hastings reef,2008,25.246469897666486,Hastings Reef,24.95532327385055,-0.29114662381593703,0.29114662381593703,1.1532171626214067
Hastings_Reef,hastings reef,2009,25.40680297015538,Hastings Reef,25.149849770815333,-0.256953199340046,0.256953199340046,1.0113558940960865
Hastings_Reef,hastings reef,2010,29.777137936611,Hastings Reef,29.373220798739677,-0.40391713787132133,0.40391713787132133,1.3564672962565187
Hastings_Reef,hastings reef,2011,27.37370606328085,Hastings Reef,27.082805624644372,-0.2909004386364771,0.2909004386364771,1.062700234904223
Hastings_Reef,hastings reef,2012,20.00196770726912,Hastings Reef,19.728571244040122,-0.27339646322899824,0.27339646322899824,1.3668478383236287
Hastings_Reef,hastings reef,2013,22.54166150697753,Hastings Reef,22.287500605682293,-0.2541609012952364,0.2541609012952364,1.1275162712232352
Hastings_Reef,hastings reef,2014,26.70899659132891,Hastings Reef,26.446264165364003,-0.26273242596490576,0.26273242596490576,0.9836851229753872
Hastings_Reef,hastings reef,2015,26.97630886397926,Hastings Reef,26.66991762743062,-0.3063912365486381,0.3063912365486381,1.1357789462358732
Hastings_Reef,hastings reef,2016,33.58429811537357,Hastings Reef,33.261423406140494,-0.3228747092330764,0.3228747092330764,0.9613859075568324
Hastings_Reef,hastings reef,2017,27.050788747675984,Hastings Reef,26.782046171302408,-0.268742576373576,0.268742576373576,0.9934740863948542
Hastings_Reef,hastings reef,2018,9.773092201931195,Hastings Reef,9.60009646329575,-0.1729957386354446,0.1729957386354446,1.7701228542718555
Hastings_Reef,hastings reef,2019,10.476015195658842,Hastings Reef,10.32733975770489,-0.148675437953953,0.148675437953953,1.419198380082177
Hastings_Reef,hastings reef,2020,12.74133374805204,Hastings Reef,12.603419132772865,-0.13791461527917548,0.13791461527917548,1.0824189838074099
Hastings_Reef,hastings reef,2021,13.65697275712128,Hastings Reef,13.44480012138673,-0.21217263573454836,0.21217263573454836,1.5535846743482244
Hastings_Reef,hastings reef,2022,13.942439935823108,Hastings Reef,13.757935895895747,-0.18450403992736142,0.18450403992736142,1.3233267690349135
Hastings_Reef,hastings reef,2023,18.97647266268013,Hastings Reef,18.763568361209277,-0.2129043014708536,0.2129043014708536,1.1219382298036846
Hastings_Reef,hastings reef,2024,17.748490360107017,Hastings Reef,17.523354466342823,-0.22513589376419318,0.22513589376419318,1.2684791167942224
Hastings_Reef,hastings reef,2025,15.379763518519656,Hastings Reef,15.195632249747778,-0.18413126877187835,0.18413126877187835,1.1972308192525543
Havannah_Island,havannah island,1997,42.32133932133041,Havannah Island,42.16020159753037,-0.16113772380004576,0.16113772380004576,0.3807481671990248
Havannah_Island,havannah island,1998,27.1668691034444,Havannah Island,27.00806980871323,-0.15879929473117116,0.15879929473117116,0.5845329254781056
Havannah_Island,havannah island,1999,21.57583073202026,Havannah Island,21.439358661172278,-0.13647207084798296,0.13647207084798296,0.6325229027934831
Havannah_Island,havannah island,2000,11.10576528645452,Havannah Island,10.983905614495852,-0.12185967195866887,0.12185967195866887,1.0972649683790694
Havannah_Island,havannah island,2001,7.220983267184383,Havannah Island,7.10787053855472,-0.11311272862966337,0.11311272862966337,1.5664449624707197
Havannah_Island,havannah island,2002,5.839616539882448,Havannah Island,5.724116087070222,-0.11550045281222676,0.11550045281222676,1.977877349024561
Havannah_Island,havannah island,2003,6.041495048812188,Havannah Island,5.922014563114429,-0.1194804856977596,0.1194804856977596,1.9776642160991347
Havannah_Island,havannah island,2004,4.64104366148632,Havannah Island,4.514469449545999,-0.12657421194032104,0.12657421194032104,2.7272790598954404
Havannah_Island,havannah island,2005,7.634470917470145,Havannah Island,7.515364865617914,-0.11910605185223044,0.11910605185223044,1.5601087899840862
Havannah_Island,havannah island,2007,6.619993583253635,Havannah Island,6.522911970385494,-0.09708161286814043,0.09708161286814043,1.4664910418300763
Havannah_Island,havannah island,2009,4.838835415880131,Havannah Island,4.7404219065485,-0.09841350933163096,0.09841350933163096,2.033826341947004
Havannah_Island,havannah island,2011,1.8448435102317944,Havannah Island,1.731774125483952,-0.11306938474784234,0.11306938474784234,6.128941783990979
Havannah_Island,havannah island,2013,1.4280042718837482,Havannah Island,1.3486159851724697,-0.07938828671127851,0.07938828671127851,5.559387200330546
Havannah_Island,havannah island,2015,3.268797560277528,Havannah Island,3.154581763288005,-0.114215796989523,0.114215796989523,3.4941226822203646
Havannah_Island,havannah island,2017,5.9477689859175324,Havannah Island,5.840023695539132,-0.10774529037840086,0.10774529037840086,1.8115244662916163
Havannah_Island,havannah island,2019,18.23161304343047,Havannah Island,18.101460384257337,-0.13015265917313457,0.13015265917313457,0.713884497565252
Havannah_Island,havannah island,2021,11.03729074068244,Havannah Island,10.916824889985953,-0.12046585069648685,0.12046585069648685,1.0914440284920717
Havannah_Island,havannah island,2022,10.69991748094547,Havannah Island,10.575029505650148,-0.12488797529532114,0.12488797529532114,1.1671863406210656
Havannah_Island,havannah island,2023,18.37176163590605,Havannah Island,18.275863264693527,-0.09589837121252387,0.09589837121252387,0.5219878915971707
Havannah_Island,havannah island,2024,18.40777023863809,Havannah Island,18.2531499974495,-0.15462024118858864,0.15462024118858864,0.8399726810151033
Havannah_Island,havannah island,2025,16.814527525738136,Havannah Island,16.674479327301395,-0.140048198436741,0.140048198436741,0.8328999921191247
Hayman_Island,hayman island,1992,37.08673741699343,Hayman Island,36.935041837609916,-0.15169557938351375,0.15169557938351375,0.4090291838774841
Hayman_Island,hayman island,1993,41.80877086363987,Hayman Island,41.64576634622368,-0.1630045174161907,0.1630045174161907,0.3898811518469011
Hayman_Island,hayman island,1994,39.03463112133189,Hayman Island,38.90637286194072,-0.12825825939117408,0.12825825939117408,0.3285755640741349
Hayman_Island,hayman island,1995,43.53755555990993,Hayman Island,43.34690564923278,-0.19064991067715198,0.19064991067715198,0.4378975994984556
Hayman_Island,hayman island,1996,41.98249127758707,Hayman Island,41.880776053360464,-0.10171522422660928,0.10171522422660928,0.24228010566136018
Hayman_Island,hayman island,1997,38.02075723091186,Hayman Island,37.86267573695051,-0.15808149396135462,0.15808149396135462,0.4157768163355523
Hayman_Island,hayman island,1998,37.05348087430256,Hayman Island,36.89808496636413,-0.15539590793842706,0.15539590793842706,0.4193827523669921
Hayman_Island,hayman island,1999,40.27096232307365,Hayman Island,40.07237621078278,-0.19858611229086875,0.19858611229086875,0.4931248245266959
Hayman_Island,hayman island,2000,41.129880286568266,Hayman Island,41.00770974345913,-0.12217054310913511,0.12217054310913511,0.2970359803090217
Hayman_Island,hayman island,2001,43.39019262842251,Hayman Island,43.24075444826019,-0.14943818016232058,0.14943818016232058,0.34440543152701264
Hayman_Island,hayman island,2002,45.539734286391045,Hayman Island,45.416101624194745,-0.1236326621963002,0.1236326621963002,0.2714830556954879
Hayman_Island,hayman island,2003,43.08989201481783,Hayman Island,42.98120942055406,-0.1086825942637688,0.1086825942637688,0.25222294413361457
Hayman_Island,hayman island,2004,44.4942640085219,Hayman Island,44.34015773344617,-0.15410627507573338,0.15410627507573338,0.3463508802982283
Hayman_Island,hayman island,2005,44.806608359912495,Hayman Island,44.5895868608253,-0.21702149908719548,0.21702149908719548,0.48435154329011865
Hayman_Island,hayman island,2007,49.94932752696009,Hayman Island,49.87495853566974,-0.07436899129034913,0.07436899129034913,0.14888887392970115
Hayman_Island,hayman island,2009,45.70132324572929,Hayman Island,45.503683518477814,-0.19763972725147738,0.19763972725147738,0.43245952899174855
Hayman_Island,hayman island,2011,30.870980076655165,Hayman Island,30.720402739342074,-0.15057733731309142,0.15057733731309142,0.4877633847036783
Hayman_Island,hayman island,2013,33.03223595089532,Hayman Island,32.91178888474334,-0.12044706615198209,0.12044706615198209,0.36463491702782364
Hayman_Island,hayman island,2015,34.97428250932376,Hayman Island,34.81493302004477,-0.15934948927898773,0.15934948927898773,0.4556190373212286
Hayman_Island,hayman island,2017,37.48401070858049,Hayman Island,37.3707296259517,-0.1132810826287951,0.1132810826287951,0.3022117443874912
Hayman_Island,hayman island,2019,5.458382900174894,Hayman Island,5.373960865735231,-0.08442203443966267,0.08442203443966267,1.5466491813345977
Hayman_Island,hayman island,2021,7.437104539061175,Hayman Island,7.295277988557685,-0.1418265505034899,0.1418265505034899,1.9070130016135747
Hayman_Island,hayman island,2022,9.53097537684317,Hayman Island,9.410639666714111,-0.12033571012905853,0.12033571012905853,1.262574976548894
Hayman_Island,hayman island,2023,13.769057790467937,Hayman Island,13.656580882596517,-0.11247690787141984,0.11247690787141984,0.8168816601909066
Hayman_Island,hayman island,2024,16.681749158731787,Hayman Island,16.567394462701593,-0.11435469603019399,0.11435469603019399,0.6855078262002094
Hayman_Island,hayman island,2025,16.557166603156766,Hayman Island,16.417213949220677,-0.13995265393608847,0.13995265393608847,0.8452693464436439
Helix_Reef,helix reef,2006,23.093193569350003,Helix Reef,23.000620743698217,-0.0925728256517857,0.0925728256517857,0.4008662785152904
Helix_Reef,helix reef,2008,15.629158075780788,Helix Reef,15.49909897986314,-0.1300590959176482,0.1300590959176482,0.8321567629365142
Helix_Reef,helix reef,2010,19.900639814586626,Helix Reef,19.814278208312462,-0.08636160627416345,0.08636160627416345,0.43396396838890955
Helix_Reef,helix reef,2012,8.039270869696475,Helix Reef,7.937144962829695,-0.10212590686677991,0.10212590686677991,1.2703379264372978
Helix_Reef,helix reef,2014,15.30765068196829,Helix Reef,15.182314060829478,-0.12533662113881228,0.12533662113881228,0.818784173631902
Helix_Reef,helix reef,2016,27.464202364706875,Helix Reef,27.34795485582695,-0.11624750887992619,0.11624750887992619,0.4232691972489655
Helix_Reef,helix reef,2018,37.4045259675135,Helix Reef,37.28075252455844,-0.12377344295506276,0.12377344295506276,0.3309049901141969
Helix_Reef,helix reef,2020,31.067842203335672,Helix Reef,30.980487978328526,-0.08735422500714662,0.08735422500714662,0.28117248837374237
Helix_Reef,helix reef,2023,32.0710105286844,Helix Reef,31.99406703449721,-0.07694349418718716,0.07694349418718716,0.23991602671318601
Helix_Reef,helix reef,2024,28.593109897310093,Helix Reef,28.469864068962206,-0.123245828347887,0.123245828347887,0.4310333111386439
Helix_Reef,helix reef,2025,24.692744557885817,Helix Reef,24.600447655496847,-0.09229690238896993,0.09229690238896993,0.3737814651287688
Horseshoe_Reef,horseshoe reef,1993,36.80273783314341,Horseshoe Reef,36.53825900813462,-0.26447882500879416,0.26447882500879416,0.7186389942180136
Horseshoe_Reef,horseshoe reef,1995,43.47760484208444,Horseshoe Reef,43.246330732417285,-0.23127410966715445,0.23127410966715445,0.5319384784584341
Horseshoe_Reef,horseshoe reef,1996,49.553478886856496,Horseshoe Reef,49.23601628021262,-0.31746260664387904,0.31746260664387904,0.6406464566670059
Horseshoe_Reef,horseshoe reef,1997,52.45694970952288,Horseshoe Reef,52.18510434714266,-0.27184536238021906,0.27184536238021906,0.5182256381385993
Horseshoe_Reef,horseshoe reef,1998,46.86250122642304,Horseshoe Reef,46.37437968789875,-0.48812153852428963,0.48812153852428963,1.0416036825816422
Horseshoe_Reef,horseshoe reef,1999,34.986212509453765,Horseshoe Reef,34.77331195790544,-0.21290055154832288,0.21290055154832288,0.6085270061479052
Horseshoe_Reef,horseshoe reef,2000,27.076244462257225,Horseshoe Reef,26.852034110481043,-0.22421035177618265,0.22421035177618265,0.8280703481190657
Horseshoe_Reef,horseshoe reef,2001,23.147648240010177,Horseshoe Reef,22.958285884645253,-0.18936235536492418,0.18936235536492418,0.8180630420917478
Horseshoe_Reef,horseshoe reef,2002,19.677912074904807,Horseshoe Reef,19.568544800888777,-0.10936727401603008,0.10936727401603008,0.5557869839021483
Horseshoe_Reef,horseshoe reef,2003,10.712877207731909,Horseshoe Reef,10.593229205455799,-0.11964800227610972,0.11964800227610972,1.1168615112077922
Horseshoe_Reef,horseshoe reef,2004,12.918579813241587,Horseshoe Reef,12.792305577792542,-0.1262742354490456,0.1262742354490456,0.9774622077235926
Horseshoe_Reef,horseshoe reef,2005,15.152363925860712,Horseshoe Reef,15.016128614181419,-0.13623531167929315,0.13623531167929315,0.8991026901537046
Horseshoe_Reef,horseshoe reef,2007,23.335274119617274,Horseshoe Reef,23.18415242614453,-0.15112169347274573,0.15112169347274573,0.6476105345842165
Horseshoe_Reef,horseshoe reef,2009,38.09504932130007,Horseshoe Reef,37.8674647560541,-0.22758456524596937,0.22758456524596937,0.597412444138037
Horseshoe_Reef,horseshoe reef,2011,49.99850494500033,Horseshoe Reef,49.746836276913676,-0.25166866808665134,0.25166866808665134,0.5033523869633572
Horseshoe_Reef,horseshoe reef,2013,62.655008613674056,Horseshoe Reef,62.5336297884266,-0.12137882524745436,0.12137882524745436,0.19372565407478726
Horseshoe_Reef,horseshoe reef,2015,49.029107514704,Horseshoe Reef,48.84876655310441,-0.18034096159959034,0.18034096159959034,0.3678242797821793
Horseshoe_Reef,horseshoe reef,2017,49.478132423918815,Horseshoe Reef,49.330615728956246,-0.1475166949625688,0.1475166949625688,0.2981452365636501
Horseshoe_Reef,horseshoe reef,2019,5.853870173943207,Horseshoe Reef,5.716797867813361,-0.13707230612984578,0.13707230612984578,2.341567237688036
Horseshoe_Reef,horseshoe reef,2021,5.613189157899254,Horseshoe Reef,5.47997069825821,-0.13321845964104373,0.13321845964104373,2.373311425886474
Horseshoe_Reef,horseshoe reef,2022,11.441706455449808,Horseshoe Reef,11.33313961848094,-0.10856683696886726,0.10856683696886726,0.9488692739285906
Horseshoe_Reef,horseshoe reef,2023,14.298156399795618,Horseshoe Reef,14.124961013665391,-0.17319538613022623,0.17319538613022623,1.2113127125445482
Horseshoe_Reef,horseshoe reef,2024,26.03850994930612,Horseshoe Reef,25.92762500704461,-0.11088494226151013,0.11088494226151013,0.42584979892240343
Horseshoe_Reef,horseshoe reef,2025,23.2062269405887,Horseshoe Reef,23.044613257369118,-0.16161368321958136,0.16161368321958136,0.6964237815709369
Hoskyn_Island,hoskyn island,2006,74.41869372737855,Hoskyn Island,74.23806726983842,-0.18062645754012863,0.18062645754012863,0.24271651179719156
Hoskyn_Island,hoskyn island,2008,71.20142237005047,Hoskyn Island,71.10957099707414,-0.09185137297632195,0.09185137297632195,0.1290021602362785
Hoskyn_Island,hoskyn island,2010,15.704439398275778,Hoskyn Island,15.446245678075273,-0.258193720200504,0.258193720200504,1.6440811012257568
Hoskyn_Island,hoskyn island,2012,13.616385294964836,Hoskyn Island,13.380434671340913,-0.23595062362392305,0.23595062362392305,1.7328433245141392
